"Id","SalePrice"
1647,179508.842476191
1648,128307.708543108
1649,130139.162840471
1650,121901.456685714
1651,139606.6182
1652,99904.5468190477
1653,108140.267752381
1654,143627.799554213
1655,162416.698388889
1656,143220.665220879
1657,144102.383320879
1658,144102.383320879
1659,142255.5454
1660,162876.377733333
1661,362954.818721428
1662,416884.838242857
1663,370808.586889805
1664,373443.408318615
1665,355696.887419963
1666,353648.522285714
1667,337949.441361039
1668,336661.298437424
1669,320038.499088456
1670,421819.836777106
1671,225397.519962646
1672,368165.847959524
1673,310297.211151371
1674,257624.577266773
1675,181666.637533437
1676,186980.218486014
1677,208516.187781439
1678,389127.231652381
1679,319060.387666667
1680,290605.048259524
1681,290352.519614986
1682,332662.1969
1683,186122.120197714
1684,195822.722723214
1685,178152.938936335
1686,172747.94080214
1687,188261.141044007
1688,196509.032707555
1689,205531.722377525
1690,188138.097494123
1691,188525.234405234
1692,292605.959724652
1693,187559.360285032
1694,189061.424869777
1695,180058.229410718
1696,277111.34627619
1697,186974.594334956
1698,298758.768849856
1699,307916.082210952
1700,214744.226485999
1701,284188.142061905
1702,289495.190704211
1703,279644.922699118
1704,267678.494020187
1705,234243.492549567
1706,319148.999339538
1707,221353.341829111
1708,221669.401272437
1709,347165.563117582
1710,252887.049267531
1711,278157.317664431
1712,264269.677343723
1713,249914.160214286
1714,199043.826713654
1715,209312.979464899
1716,223855.284019678
1717,198431.647329591
1718,140334.529561905
1719,205970.639707395
1720,282133.607234978
1721,228732.339345186
1722,128442.900966667
1723,160150.450042857
1724,249474.285171428
1725,233012.41918437
1726,179244.56830696
1727,173367.114161172
1728,205159.290524933
1729,186305.473408174
1730,154960.4953
1731,139506.151333766
1732,137429.508527141
1733,125364.763914286
1734,119000.353251435
1735,142409.808958111
1736,127017.073086869
1737,303476.014
1738,229801.851286701
1739,197443.815616117
1740,178471.978779787
1741,186756.901747186
1742,173497.84471514
1743,174933.014815084
1744,297403.980733333
1745,226289.769733333
1746,223297.8455
1747,218800.540042857
1748,186317.3765
1749,145611.519269998
1750,134958.231166295
1751,231119.2452
1752,123225.622788456
1753,143528.539933333
1754,175944.438333333
1755,178072.463033333
1756,125685.879504396
1757,132571.405975571
1758,126691.53315873
1759,147158.603966667
1760,153385.171170927
1761,147729.661504762
1762,144637.080516667
1763,163641.490642857
1764,125606.352412698
1765,164707.548840651
1766,156028.180557823
1767,196507.950422222
1768,129964.342467821
1769,202887.7502
1770,146850.458866667
1771,124115.179301518
1772,118466.477036508
1773,117904.166550725
1774,133154.217628571
1775,134630.043707648
1776,134577.349666667
1777,120269.875772727
1778,151276.947133333
1779,123651.924247619
1780,204431.630587582
1781,123630.274963059
1782,102015.386566667
1783,160864.2847
1784,117757.419133333
1785,117524.498309524
1786,107297.214133333
1787,173966.852733333
1788,65902.277995457
1789,134775.889171429
1790,104028.5949
1791,159515.972866667
1792,146846.787472727
1793,155971.580512369
1794,163621.52
1795,143046.769307648
1796,139842.795072727
1797,146411.810666667
1798,130430.950886869
1799,126506.37569798
1800,131487.858933333
1801,125035.711533333
1802,152896.1475
1803,152757.041680187
1804,144006.72767619
1805,134600.235133333
1806,117313.397266667
1807,136589.946114286
1808,165120.039444445
1809,135433.682433333
1810,122130.146733333
1811,85615.2385970443
1812,97356.7455351396
1813,119951.836563492
1814,103592.406204762
1815,80425.1204095238
1816,115343.603344444
1817,112539.0516
1818,135972.717466667
1819,124636.067766667
1820,63225.3407049809
1821,109973.7
1822,194765.905780952
1823,68333.7002732348
1824,116358.92407619
1825,122930.441766667
1826,110415.141733333
1827,112749.8594
1828,122281.088133333
1829,127794.7415
1830,147364.388
1831,176479.8592
1832,88069.7932049808
1833,121081.202592308
1834,130761.070933333
1835,140632.361027273
1836,119508.673366667
1837,79169.9214192666
1838,140861.382533333
1839,109898.150833333
1840,152336.924
1841,133603.344888889
1842,98142.3040393939
1843,148501.666344444
1844,144710.541225641
1845,148784.781388889
1846,173170.2659
1847,139921.077666667
1848,64578.9883541872
1849,132981.4567
1850,123561.826949206
1851,145031.388180952
1852,128790.930620202
1853,120669.078352381
1854,191977.235909524
1855,178561.428333333
1856,216291.802084244
1857,163383.252266667
1858,142437.722804762
1859,123631.707623809
1860,140793.226038095
1861,123550.077540476
1862,247762.719580952
1863,219596.6917
1864,219778.725033333
1865,384938.643166667
1866,344684.730232662
1867,273631.713216885
1868,238064.48605671
1869,204000.533439989
1870,287758.285024713
1871,291171.889643092
1872,178460.088566851
1873,252098.325411111
1874,146032.121933333
1875,227790.134928411
1876,189147.900188281
1877,212016.841404283
1878,218923.309642011
1879,147191.949016972
1880,136859.666883333
1881,277631.267023809
1882,266322.279301492
1883,211426.937008461
1884,226344.738383527
1885,258295.878546154
1886,254548.391446154
1887,200041.63952164
1888,265846.126177721
1889,178057.351362305
1890,120216.908971429
1891,153808.884474344
1892,111871.8912
1893,121826.950474359
1894,128542.920155556
1895,128126.969666422
1896,126452.332090476
1897,110378.895733333
1898,106779.742566667
1899,136994.386866667
1900,163297.645
1901,144068.4235
1902,131873.570988331
1903,159551.717172894
1904,123067.022711111
1905,164321.359206349
1906,155186.882823809
1907,162306.398733333
1908,141949.178790476
1909,149677.62637619
1910,135488.878857143
1911,186420.3967
1912,266315.066733333
1913,140550.337766667
1914,94560.1624190476
1915,261557.416361905
1916,95848.8152
1917,264053.639428803
1918,151362.8485
1919,164467.439233333
1920,160972.872023809
1921,395163.236734249
1922,421123.319240476
1923,174913.989974026
1924,242614.30847619
1925,202733.417725041
1926,338947.062969841
1927,142547.703228205
1928,155600.060333333
1929,137055.478625031
1930,159302.582938095
1931,167782.774266667
1932,163466.941653753
1933,162231.355433333
1934,186715.973230316
1935,182176.928806152
1936,190372.790489769
1937,193770.037429943
1938,162390.673957143
1939,248184.871574366
1940,240479.455415202
1941,187555.825941751
1942,190778.421579368
1943,208965.279185281
1944,303957.864046243
1945,384333.573087662
1946,177210.895
1947,292579.088502381
1948,186342.479333333
1949,233275.438894678
1950,214699.76615368
1951,227323.467514286
1952,223993.996314286
1953,181250.536091157
1954,203245.229611111
1955,155255.442633333
1956,233765.352323809
1957,169423.476538776
1958,341736.962661948
1959,135029.102428571
1960,117661.457404396
1961,129258.85889857
1962,98793.3235809524
1963,110964.560171429
1964,103222.969390476
1965,146977.027904762
1966,166603.246079365
1967,315034.370299258
1968,288482.659298214
1969,372588.219128138
1970,375079.682595238
1971,389401.924042857
1972,361734.61475
1973,260041.008878361
1974,288952.337232135
1975,379943.77865671
1976,279353.631140221
1977,326461.838776257
1978,335222.578291409
1979,344045.875133333
1980,207764.899523902
1981,330949.784969047
1982,256078.555945721
1983,256078.555945721
1984,161477.957408965
1985,198598.429123707
1986,198616.0896
1987,199927.045134046
1988,181692.161508034
1989,180564.781404729
1990,203202.161849694
1991,214119.802456349
1992,204516.678671565
1993,177358.468626591
1994,196857.39485976
1995,200137.566211779
1996,241993.600389011
1997,325724.547042857
1998,318762.619122857
1999,241201.774996491
2000,318514.069719457
2001,271178.283061215
2002,248841.284049206
2003,302726.247140336
2004,304691.532908159
2005,237710.429048701
2006,263240.849680013
2007,256691.359179245
2008,209399.562664518
2009,195068.340829173
2010,208020.525100764
2011,131435.934933333
2012,202953.319730222
2013,189108.181701711
2014,186782.880541307
2015,233034.886196825
2016,199696.240386078
2017,201883.177091211
2018,122188.473961905
2019,136998.016126984
2020,125562.897239683
2021,116178.316765051
2022,188601.6654
2023,151523.207719048
2024,186487.858859167
2025,323459.7473066
2026,188062.712503153
2027,159938.636083867
2028,161105.746791702
2029,173475.520935153
2030,267932.977702648
2031,267404.7739007
2032,268079.320138796
2033,260770.454702648
2034,166217.331699148
2035,217638.596244394
2036,189062.011186147
2037,187791.292852814
2038,292018.500877273
2039,264771.911942857
2040,379067.9385
2041,293715.134666667
2042,195044.630363279
2043,169279.009166667
2044,172336.797808328
2045,236229.248766667
2046,144084.7899
2047,140885.3828
2048,142423.676666667
2049,143688.558295238
2050,210290.137266667
2051,125158.330617591
2052,146731.185349364
2053,141557.806404575
2054,110210.053533333
2055,148555.333807593
2056,139829.260654287
2057,120566.511672727
2058,212815.3065
2059,118015.230122586
2060,146820.463055556
2061,171279.545206349
2062,128735.609666667
2063,129202.377747086
2064,131471.048866667
2065,137923.703733333
2066,167346.4162
2067,105361.585022222
2068,142727.011633333
2069,108955.342571429
2070,128207.222653968
2071,108978.16497619
2072,134352.006233333
2073,145787.88134682
2074,208515.090754248
2075,167713.223633333
2076,123510.616133333
2077,137401.159286682
2078,129822.692949542
2079,142429.356333333
2080,124429.214
2081,126846.714661836
2082,126717.991877778
2083,132413.12700943
2084,125054.692342424
2085,127917.067422558
2086,147114.9484
2087,138515.989366667
2088,120336.443533333
2089,98001.1418
2090,127511.918233333
2091,120349.7345
2092,125952.142466667
2093,117285.028382251
2094,140590.307083333
2095,164758.495028571
2096,102640.16547619
2097,106297.202133333
2098,139974.886666667
2099,80775.9778777777
2100,107775.180174359
2101,130244.2472
2102,136521.3616
2103,129174.5682
2104,122871.316566667
2105,124403.2056
2106,105338.1488
2107,175283.914576471
2108,135441.526424777
2109,124277.642171429
2110,115010.85167619
2111,159880.418333333
2112,122018.868726696
2113,125279.7905
2114,132500.246433333
2115,129215.748333333
2116,120984.459266667
2117,138344.044433333
2118,117220.667828571
2119,103157.0117
2120,116932.835633333
2121,102367.4499
2122,111499.41107619
2123,116315.768766667
2124,149195.60266337
2125,121250.762266667
2126,163333.074212121
2127,143438.614766667
2128,116338.461866667
2129,125317.386366667
2130,142082.83641453
2131,137032.944968254
2132,137533.345833333
2133,141646.810680952
2134,122958.759501832
2135,143923.270938095
2136,82414.0802399015
2137,133344.120822541
2138,149976.184528205
2139,172095.8725
2140,139889.040782672
2141,149409.332766667
2142,124773.086276121
2143,143298.344490476
2144,123874.308033333
2145,142845.113838228
2146,192983.147888889
2147,136330.211819048
2148,137996.423766667
2149,155925.6439
2150,229932.432642857
2151,137835.1164
2152,146397.835
2153,131328.386553247
2154,129574.368666667
2155,155808.305809524
2156,203405.1196918
2157,227269.624458048
2158,229812.240849206
2159,201615.507626957
2160,198696.661273069
2161,266745.546881457
2162,361324.684829487
2163,363151.107229487
2164,308540.803435898
2165,165629.49074195
2166,161264.908571429
2167,207293.496987016
2168,199584.564288625
2169,207686.922052236
2170,230278.445158131
2171,167175.670505848
2172,150131.891183783
2173,171074.44982807
2174,214416.974109473
2175,334798.8056
2176,300970.747648743
2177,226061.193376408
2178,260223.222311266
2179,145036.17250065
2180,216052.593947619
2181,207417.779999643
2182,275055.083442857
2183,222109.345313689
2184,120167.239726915
2185,151125.436652381
2186,145345.167385714
2187,162818.341444444
2188,162781.1224
2189,200959.846033333
2190,91625.2100666667
2191,102999.670066667
2192,101787.5334
2193,136088.833522222
2194,131676.011536508
2195,112059.626436508
2196,119412.411957143
2197,101950.4913
2198,145932.202733333
2199,148075.141666667
2200,133035.973833578
2201,198584.0227
2202,198296.8598
2203,147181.2075
2204,141708.895066667
2205,112900.147183838
2206,125378.334365324
2207,239387.145833333
2208,228793.144195238
2209,147352.8883
2210,142590.6166
2211,131141.843476191
2212,131298.0856
2213,103065.309030378
2214,114193.516095238
2215,121792.600909524
2216,126875.94610202
2217,125184.268966667
2218,92984.5654666667
2219,108726.522266667
2220,99091.5941333333
2221,261025.916252381
2222,191250.091425376
2223,310681.66097619
2224,278597.944950104
2225,148400.689619048
2226,154353.030760317
2227,197832.803955575
2228,278773.1052263
2229,270494.042527017
2230,164710.980850794
2231,270449.657507003
2232,188362.013999703
2233,188171.183650505
2234,230620.603632035
2235,181017.301647983
2236,234264.774797969
2237,300414.106064521
2238,225065.547073016
2239,132134.625911111
2240,162658.03981048
2241,153211.927766667
2242,135165.380390476
2243,116287.2902
2244,100509.706004762
2245,91351.6712714286
2246,147701.379675946
2247,115252.4191
2248,122775.696799567
2249,128298.866213853
2250,164556.084339181
2251,121387.3384
2252,160749.041668934
2253,175961.018712832
2254,174931.17849488
2255,181182.728720561
2256,198038.046802544
2257,185215.415400348
2258,203171.403713393
2259,177265.941952984
2260,185941.280877778
2261,207650.487890043
2262,224923.689834394
2263,308865.001038807
2264,361384.616304762
2265,217521.658866667
2266,282690.816254762
2267,280751.356101817
2268,411686.85365671
2269,165904.860830372
2270,214609.079005042
2271,224561.412533333
2272,188664.666333333
2273,174173.628674817
2274,175523.106910204
2275,185185.364929252
2276,176004.728514286
2277,157109.139133333
2278,153541.897323308
2279,133976.20292704
2280,138585.471733333
2281,175126.825767747
2282,182469.229359008
2283,106153.00107619
2284,97456.1060857143
2285,145875.483466667
2286,120943.902875758
2287,359125.978170995
2288,282202.676563891
2289,335786.783986677
2290,380756.641609524
2291,310576.572033017
2292,416135.800480952
2293,367312.307385714
2294,387986.032156583
2295,411896.449533333
2296,271617.9013851
2297,299413.680492165
2298,369709.285311905
2299,328996.802052242
2300,300166.497750657
2301,315527.629358221
2302,252980.42551746
2303,270689.586520271
2304,290210.752587518
2305,176598.543484132
2306,176598.543484132
2307,180562.895351458
2308,230489.691943737
2309,287562.345392857
2310,248163.865897705
2311,187579.819637397
2312,187196.44268212
2313,174535.698403359
2314,203114.017648019
2315,172731.09516489
2316,207861.814326427
2317,176367.263372704
2318,173329.334798801
2319,179193.567627348
2320,196478.627439928
2321,242155.869627783
2322,171022.208411237
2323,212906.86173027
2324,185046.690141592
2325,216959.854659058
2326,185447.744708259
2327,197019.441333027
2328,206774.130354014
2329,186843.558309068
2330,185358.137426384
2331,326820.883571062
2332,373812.557073809
2333,301523.800098768
2334,262435.297851038
2335,269097.761533333
2336,311579.385181019
2337,228321.29877444
2338,288242.746489743
2339,245099.894732035
2340,382361.071852381
2341,197566.890834974
2342,243890.057885282
2343,200243.61151911
2344,250123.168654419
2345,270705.565304746
2346,269664.407982935
2347,204912.342777049
2348,268925.791623195
2349,172209.871210692
2350,323100.858209446
2351,267433.14663903
2352,279473.699723175
2353,232547.495127561
2354,138331.529695238
2355,150301.446238095
2356,160973.253723809
2357,194184.778160191
2358,188994.483302541
2359,127067.835333333
2360,123380.158826956
2361,134328.961693808
2362,257854.52568254
2363,146067.606188889
2364,199404.348552594
2365,230628.258169278
2366,220792.942309091
2367,229494.719009091
2368,194463.615019865
2369,245874.789284034
2370,173468.228688094
2371,173145.931649999
2372,201019.835237138
2373,256182.951812084
2374,290487.367139501
2375,256601.634898413
2376,196417.1572
2377,267591.4451
2378,171680.162478458
2379,155247.551666667
2380,151850.927833333
2381,165706.23603055
2382,210575.091061905
2383,212387.382714566
2384,217409.767322647
2385,169935.22402449
2386,145710.047510823
2387,137837.652276323
2388,122724.228566667
2389,123473.787990909
2390,156879.333766667
2391,136737.403193808
2392,132180.19919584
2393,176874.7036
2394,159167.943095238
2395,171877.983586274
2396,140342.879926915
2397,221104.866628105
2398,155285.37298254
2399,58687.7407922824
2400,71192.2895145046
2401,125515.842966234
2402,129519.675042424
2403,134535.296411111
2404,144781.902894872
2405,157393.345866667
2406,147293.249933333
2407,127168.3310329
2408,135446.857693808
2409,128485.011584127
2410,160540.563002268
2411,128798.178309455
2412,141970.601774359
2413,128311.562
2414,149973.605588889
2415,127907.9667
2416,159767.96022449
2417,131093.968152381
2418,139847.311148515
2419,113067.891066667
2420,120397.217624242
2421,114859.388825397
2422,144784.3257
2423,121136.522033333
2424,151665.750866667
2425,215715.610966667
2426,137164.9913
2427,143992.2711
2428,171233.566652381
2429,128278.59590573
2430,133821.824528283
2431,89864.6706555555
2432,133625.250466047
2433,130783.647009091
2434,133932.656651282
2435,128589.25194652
2436,129786.279299567
2437,120467.940115776
2438,128270.3412
2439,124203.430766667
2440,131939.455857143
2441,94150.2843999999
2442,105817.598366667
2443,118634.980604762
2444,133790.638366667
2445,102934.289333333
2446,123123.5601
2447,269474.577711111
2448,137962.592581197
2449,119281.1981
2450,147044.715676191
2451,126235.830266667
2452,217853.194
2453,118198.132304762
2454,134359.720357143
2455,119230.754842857
2456,125032.397480952
2457,131852.4677
2458,124384.549142857
2459,117714.606311111
2460,127032.585957143
2461,125689.552420635
2462,133986.97697619
2463,119572.746057143
2464,149865.473566667
2465,173280.566733333
2466,126395.346333333
2467,159324.072920635
2468,96309.4711
2469,92296.2426
2470,174721.886333333
2471,195973.6026
2472,161470.77
2473,116427.604133333
2474,90447.4991333333
2475,216057.414866667
2476,116733.8606
2477,137386.726666667
2478,150408.895195238
2479,139444.5072
2480,185939.613366667
2481,127872.523399443
2482,144424.5224
2483,121900.157571276
2484,132482.150103332
2485,128093.140929173
2486,156518.262553724
2487,168057.5559
2488,170711.342433333
2489,175611.48713055
2490,153944.827334921
2491,116351.312930252
2492,172879.736136433
2493,176926.317752381
2494,146797.304166667
2495,126124.757771429
2496,207726.390580045
2497,142187.144555556
2498,114183.746373504
2499,139381.110488889
2500,122961.369257143
2501,122654.605742424
2502,142424.2615
2503,101123.776866667
2504,190465.115823054
2505,209037.935533411
2506,262935.952534825
2507,246635.735878204
2508,264463.524588695
2509,260851.022542857
2510,257845.324462331
2511,191467.29517689
2512,213147.4535803
2513,224049.420007211
2514,259697.869133333
2515,180207.469638095
2516,184005.193377056
2517,137410.614875758
2518,138810.070490476
2519,227210.081663503
2520,224440.948943243
2521,211428.37780044
2522,205450.603362476
2523,147656.693866667
2524,133459.509604762
2525,156597.795666667
2526,146238.255060475
2527,141479.794772527
2528,143608.470294737
2529,141784.703238095
2530,138449.068433333
2531,221555.5611064
2532,206190.73513253
2533,209115.232726445
2534,258200.103785714
2535,280348.046826742
2536,248056.810895583
2537,255537.933657143
2538,209213.102759251
2539,198983.06179305
2540,172359.772429709
2541,194929.582219165
2542,160665.945215454
2543,132590.907222222
2544,124773.893658824
2545,149099.074266667
2546,155175.837380952
2547,143810.1325
2548,152000.785780952
2549,160414.910577359
2550,415309.213902381
2551,152359.707235221
2552,128787.978419048
2553,103481.409866667
2554,116814.345806568
2555,141447.999233333
2556,114916.111514286
2557,118104.846166667
2558,124960.838449425
2559,108407.732620635
2560,133302.847709524
2561,152498.1371
2562,129199.927766667
2563,152410.4053
2564,160565.992433333
2565,141598.018
2566,116365.9608
2567,118486.888566667
2568,175210.214533333
2569,196485.906466667
2570,141575.259133333
2571,172920.23997619
2572,216415.083693074
2573,233152.985866667
2574,287714.168866667
2575,147212.7943
2576,120069.054380952
2577,142527.609766667
2578,94086.0511444444
2579,93316.8000333333
2580,129835.577809524
2581,129241.123138095
2582,119292.595554545
2583,249270.316285982
2584,163923.703611111
2585,201035.213290476
2586,223683.254402405
2587,208875.041416472
2588,165142.772207937
2589,150419.19357619
2590,199586.39319367
2591,220525.992966667
2592,194394.777518569
2593,257024.52908052
2594,216889.577030037
2595,230269.458542424
2596,286263.019369822
2597,186412.439281789
2598,203694.890259035
2599,382220.612595238
2600,162315.0564
2601,176377.4525899
2602,87931.7920714286
2603,86882.6904714286
2604,85326.0261111111
2605,95763.4921714286
2606,151489.5561
2607,184594.916711111
2608,194158.103833333
2609,146696.475409524
2610,114408.731277778
2611,128700.146263248
2612,163528.102482038
2613,140322.363206682
2614,133261.015027894
2615,151333.270672109
2616,143446.800590188
2617,148284.301366667
2618,191732.859133333
2619,189715.845442857
2620,179945.563443149
2621,189256.065235908
2622,187924.129239515
2623,265537.623595238
2624,247620.512103852
2625,281336.283114536
2626,173513.432973819
2627,189510.75763925
2628,426877.591410317
2629,434554.511307936
2630,368600.67829365
2631,446121.607836508
2632,419204.205610317
2633,282428.272101948
2634,403208.362846031
2635,160409.983444445
2636,179491.114591597
2637,173479.090952381
2638,217671.234645438
2639,173986.106677778
2640,170004.212968934
2641,120185.834804762
2642,180703.103758068
2643,143652.539
2644,129796.424833333
2645,111569.113109524
2646,98367.2525142857
2647,98367.2525142857
2648,138032.370847619
2649,128652.158813666
2650,145066.5238
2651,142893.705
2652,391065.498124042
2653,351949.138749206
2654,255377.680659019
2655,381648.652262698
2656,402643.522326984
2657,275719.828635714
2658,278477.375375827
2659,283391.026817938
2660,305265.49068202
2661,382664.12854365
2662,368500.006224603
2663,307148.976467745
2664,282028.537407143
2665,324665.949077706
2666,282934.34907381
2667,175014.715257327
2668,188244.950166134
2669,171202.343653779
2670,296142.908782356
2671,189847.742694741
2672,187846.919897989
2673,177657.90783846
2674,169083.456331888
2675,184332.85324164
2676,200864.367539946
2677,181261.714268579
2678,251123.456041803
2679,317951.285169664
2680,286948.293338746
2681,336721.863604762
2682,300652.350949317
2683,493243.943622222
2684,302378.382864469
2685,300892.535421112
2686,276076.616056779
2687,365308.424080519
2688,253209.706398701
2689,260095.120812878
2690,365454.55354127
2691,186320.675899207
2692,135232.138295238
2693,232858.919458855
2694,127475.0844
2695,187647.84601574
2696,187089.798102904
2697,202790.944760135
2698,186734.876089732
2699,171626.69962721
2700,170180.067424254
2701,185669.648050253
2702,131715.143992064
2703,144221.943819048
2704,150652.591954062
2705,125933.223270482
2706,131679.494331126
2707,136942.539060411
2708,144707.951239252
2709,114158.45370775
2710,128675.971816841
2711,215977.310652381
2712,306500.830868076
2713,192222.497538772
2714,150879.21721921
2715,169954.582611337
2716,169640.472690916
2717,185901.370722071
2718,255223.696896211
2719,162531.186044538
2720,176490.929766667
2721,145537.094954062
2722,137509.655933333
2723,171764.782357823
2724,135499.104128571
2725,122688.792503106
2726,142223.7119
2727,147197.689533333
2728,168273.298774995
2729,151804.482452381
2730,137400.105048342
2731,132440.247019048
2732,124794.768542424
2733,153518.642711204
2734,130227.801050117
2735,120090.7185
2736,137897.3518
2737,131582.470788456
2738,131254.509266667
2739,169203.563761905
2740,168554.59833055
2741,128653.184828571
2742,157061.78915941
2743,134716.46935873
2744,151005.253222222
2745,151234.038414286
2746,151043.388966667
2747,152568.417458442
2748,133025.105666667
2749,134415.353810867
2750,141598.405374359
2751,160241.340901587
2752,229290.162320635
2753,172947.053519048
2754,171402.4212
2755,142044.271966667
2756,115118.943333333
2757,108807.6825
2758,113920.2847
2759,139417.719433333
2760,114041.754966667
2761,146961.745533333
2762,140744.657683755
2763,179576.63739967
2764,188897.253833333
2765,257504.7838
2766,126007.558138095
2767,92907.2299761905
2768,123748.351911111
2769,121618.805919383
2770,171318.874695238
2771,130202.440575758
2772,119275.441011111
2773,157899.869852381
2774,122164.856506061
2775,102285.5764
2776,159269.878745455
2777,156324.432933333
2778,139587.670266667
2779,118144.1363
2780,119633.723912943
2781,102638.354696825
2782,106534.462233333
2783,92550.4771857143
2784,129683.552566667
2785,119194.250147619
2786,82353.8569238095
2787,139185.161919048
2788,85811.6274999999
2789,164623.509554248
2790,102153.781795457
2791,138377.928544444
2792,67700.2900621237
2793,168018.410866667
2794,99663.2805857143
2795,118683.5867
2796,119014.606566667
2797,185512.1351
2798,110617.170666667
2799,136364.645066667
2800,89262.3505827586
2801,122150.638201831
2802,136522.3007
2803,156623.856466667
2804,149209.975752381
2805,123083.223077778
2806,88257.8152
2807,148273.634418254
2808,155919.329931839
2809,152311.384933333
2810,127105.439245412
2811,146104.167954062
2812,150565.7856
2813,153610.404011204
2814,142848.534333333
2815,130624.1221
2816,241083.276
2817,161211.309271429
2818,151507.688344538
2819,156126.287854945
2820,114282.7413
2821,118231.834666667
2822,214541.223955556
2823,214783.125422222
2824,148949.970385714
2825,156768.435744538
2826,148438.872865398
2827,130957.812311355
2828,191599.413405641
2829,218731.476648179
2830,245660.061960978
2831,195356.845649196
2832,167555.983127579
2833,308702.945558368
2834,235246.676304306
2835,213222.763766233
2836,218688.16405425
2837,168029.003363884
2838,165961.624054062
2839,189362.030950593
2840,211008.34021552
2841,208055.337337857
2842,237196.549877512
2843,146845.439355556
2844,170252.340233333
2845,131435.12343925
2846,230277.414115263
2847,196275.900878369
2848,231445.02584632
2849,203522.421905257
2850,283149.251854079
2851,236384.922452381
2852,249895.791312765
2853,246218.427223009
2854,143776.916080139
2855,205711.179641153
2856,203865.004298579
2857,197462.78407237
2858,196513.591138542
2859,127504.267066667
2860,126178.033433333
2861,143082.328498169
2862,199846.367722649
2863,136051.292503828
2864,201344.028770182
2865,149443.680545478
2866,137187.558092405
2867,114610.111533333
2868,129735.684990476
